Time_Received,Device_Name,Point_Name,Value
7/12/2017 7:42,Dining,Temperature,74
7/12/2017 1:50,Dining,AverageTemp,73
7/12/2017 1:50,Dining,EffectiveSetpoint,80
7/12/2017 1:50,Dining,OperatingState,Idle
7/12/2017 1:50,Dining,Temperature,73
7/12/2017 0:27,Dining,AverageTemp,73
7/12/2017 0:18,Dining,Temperature,73
7/11/2017 23:54,Dining,EffectiveSetpoint,80
7/11/2017 23:54,Dining,OperatingState,Idle
7/11/2017 23:16,Dining,AverageTemp,72
7/11/2017 23:14,Dining,Temperature,72
7/11/2017 23:07,Dining,AverageTemp,73
7/11/2017 23:06,Dining,Temperature,73
7/11/2017 22:55,Dining,OperatingState,Cooling
7/11/2017 22:54,Dining,EffectiveSetpoint,72
7/11/2017 22:54,Dining,EffectiveSetpoint,73
7/11/2017 22:30,Dining,EffectiveSetpoint,80
7/11/2017 22:30,Dining,OperatingState,Idle
7/11/2017 21:20,Dining,AverageTemp,74
7/11/2017 21:10,Dining,Temperature,74
7/11/2017 21:04,Dining,AverageTemp,73
7/11/2017 21:03,Dining,Temperature,73
7/11/2017 20:01,Dining,AverageTemp,74
7/11/2017 19:51,Dining,Temperature,74
7/11/2017 19:35,Dining,Temperature,73
7/11/2017 19:32,Dining,Temperature,74
7/11/2017 19:29,Dining,AverageTemp,73
7/11/2017 19:29,Dining,Temperature,73
7/11/2017 18:45,Dining,AverageTemp,74
7/11/2017 18:35,Dining,Temperature,74
7/11/2017 18:22,Dining,AverageTemp,73
7/11/2017 18:21,Dining,Temperature,73
7/11/2017 16:50,Dining,AverageTemp,74
7/11/2017 16:41,Dining,Temperature,74
7/11/2017 16:23,Dining,AverageTemp,73
7/11/2017 16:23,Dining,Temperature,73
7/11/2017 15:32,Dining,AverageTemp,74
7/11/2017 15:23,Dining,Temperature,74
7/11/2017 15:04,Dining,AverageTemp,73
7/11/2017 15:04,Dining,Temperature,73
7/11/2017 14:30,Dining,AverageTemp,74
7/11/2017 14:20,Dining,Temperature,74
7/11/2017 14:14,Dining,Temperature,73
7/11/2017 14:08,Dining,Temperature,74
7/11/2017 14:06,Dining,AverageTemp,73
7/11/2017 14:06,Dining,Temperature,73
7/11/2017 13:40,Dining,AverageTemp,74
7/11/2017 13:31,Dining,Temperature,74
7/11/2017 13:23,Dining,AverageTemp,73
7/11/2017 13:23,Dining,Temperature,73
7/11/2017 12:39,Dining,AverageTemp,74
7/11/2017 12:30,Dining,Temperature,74
7/11/2017 12:22,Dining,AverageTemp,73
7/11/2017 12:22,Dining,Temperature,73
7/11/2017 11:39,Dining,AverageTemp,74
7/11/2017 11:29,Dining,Temperature,74
7/11/2017 11:12,Dining,AverageTemp,73
7/11/2017 11:12,Dining,Temperature,73
7/11/2017 9:34,Dining,AverageTemp,74
7/11/2017 9:25,Dining,Temperature,74
7/11/2017 8:28,Dining,AverageTemp,73
7/11/2017 8:28,Dining,Temperature,73
7/11/2017 8:00,Dining,EffectiveSetpoint,73
7/11/2017 8:00,Dining,OperatingState,Cooling
7/11/2017 7:43,Dining,AverageTemp,74
7/11/2017 7:34,Dining,Temperature,74
7/11/2017 6:30,Dining,AverageTemp,73
7/11/2017 6:21,Dining,Temperature,73
7/11/2017 0:40,Dining,AverageTemp,72
7/11/2017 0:30,Dining,Temperature,72
7/11/2017 0:08,Dining,EffectiveSetpoint,80
7/11/2017 0:08,Dining,OperatingState,Idle
7/10/2017 23:33,Dining,AverageTemp,71
7/10/2017 23:32,Dining,Temperature,71
7/10/2017 23:23,Dining,AverageTemp,72
7/10/2017 23:22,Dining,Temperature,72
7/10/2017 23:14,Dining,Temperature,73
7/10/2017 23:08,Dining,EffectiveSetpoint,71
7/10/2017 23:08,Dining,EffectiveSetpoint,72
7/10/2017 23:08,Dining,EffectiveSetpoint,73
7/10/2017 23:08,Dining,OperatingState,Cooling
7/10/2017 23:06,Dining,Temperature,74
7/10/2017 22:44,Dining,AverageTemp,73
7/10/2017 22:35,Dining,Temperature,73
7/10/2017 22:30,Dining,EffectiveSetpoint,80
7/10/2017 22:30,Dining,OperatingState,Idle
7/10/2017 22:13,Dining,AverageTemp,72
7/10/2017 22:12,Dining,Temperature,72
7/10/2017 22:06,Dining,AverageTemp,73
7/10/2017 21:56,Dining,Temperature,73
7/10/2017 21:52,Dining,AverageTemp,72
7/10/2017 21:52,Dining,Temperature,72
7/10/2017 20:11,Dining,AverageTemp,73
7/10/2017 20:11,Dining,Temperature,73
7/10/2017 18:58,Dining,AverageTemp,74
7/10/2017 18:48,Dining,Temperature,74
7/10/2017 18:47,Dining,Temperature,73
7/10/2017 18:44,Dining,Temperature,74
7/10/2017 18:33,Dining,AverageTemp,73
7/10/2017 18:32,Dining,Temperature,73
7/10/2017 18:17,Dining,Temperature,74
7/10/2017 18:16,Dining,Temperature,75
7/10/2017 16:49,Dining,AverageTemp,74
7/10/2017 16:40,Dining,Temperature,74
7/10/2017 16:21,Dining,AverageTemp,73
7/10/2017 16:21,Dining,Temperature,73
7/10/2017 15:32,Dining,AverageTemp,74
7/10/2017 15:23,Dining,Temperature,74
7/10/2017 14:58,Dining,AverageTemp,73
7/10/2017 14:58,Dining,Temperature,73
7/10/2017 14:45,Dining,Temperature,74
7/10/2017 14:40,Dining,Temperature,75
7/10/2017 14:13,Dining,AverageTemp,74
7/10/2017 14:04,Dining,Temperature,74
7/10/2017 13:24,Dining,AverageTemp,73
7/10/2017 13:24,Dining,Temperature,73
7/10/2017 12:54,Dining,AverageTemp,74
7/10/2017 12:45,Dining,Temperature,74
7/10/2017 12:25,Dining,AverageTemp,73
7/10/2017 12:25,Dining,Temperature,73
7/10/2017 11:32,Dining,AverageTemp,74
7/10/2017 11:23,Dining,Temperature,74
7/10/2017 9:34,Dining,OperatingState,Cooling
7/10/2017 9:21,Dining,AverageTemp,73
7/10/2017 9:12,Dining,Temperature,73
7/10/2017 8:52,Dining,OperatingState,Idle
7/10/2017 8:38,Dining,AverageTemp,72
7/10/2017 8:37,Dining,Temperature,72
7/10/2017 8:09,Dining,AverageTemp,73
7/10/2017 8:08,Dining,Temperature,73
7/10/2017 8:01,Dining,OperatingState,Cooling
7/10/2017 8:00,Dining,EffectiveSetpoint,73
7/10/2017 6:20,Dining,AverageTemp,74
7/10/2017 6:19,Dining,Temperature,74
7/10/2017 5:21,Dining,AverageTemp,75
7/10/2017 5:20,Dining,Temperature,75
7/10/2017 4:44,Dining,AverageTemp,76
7/10/2017 4:43,Dining,Temperature,76
7/10/2017 1:46,Dining,AverageTemp,77
7/10/2017 1:37,Dining,Temperature,77
7/9/2017 23:33,Dining,AverageTemp,76
7/9/2017 23:24,Dining,Temperature,76
7/9/2017 22:55,Dining,AverageTemp,75
7/9/2017 22:45,Dining,Temperature,75
7/9/2017 22:30,Dining,EffectiveSetpoint,80
7/9/2017 22:30,Dining,OperatingState,Idle
7/9/2017 22:18,Dining,AverageTemp,74
7/9/2017 22:09,Dining,Temperature,74
7/9/2017 21:23,Dining,AverageTemp,73
7/9/2017 21:23,Dining,Temperature,73
7/9/2017 20:47,Dining,AverageTemp,74
7/9/2017 20:37,Dining,Temperature,74
7/9/2017 20:25,Dining,AverageTemp,73
7/9/2017 20:24,Dining,Temperature,73
7/9/2017 19:06,Dining,AverageTemp,74
7/9/2017 18:56,Dining,Temperature,74
7/9/2017 18:28,Dining,AverageTemp,73
7/9/2017 18:27,Dining,Temperature,73
7/9/2017 17:56,Dining,AverageTemp,74
7/9/2017 17:46,Dining,Temperature,74
7/9/2017 17:26,Dining,AverageTemp,73
7/9/2017 17:25,Dining,Temperature,73
7/9/2017 16:47,Dining,AverageTemp,74
7/9/2017 16:37,Dining,Temperature,74
7/9/2017 16:19,Dining,AverageTemp,73
7/9/2017 16:18,Dining,Temperature,73
7/9/2017 15:53,Dining,AverageTemp,74
7/9/2017 15:43,Dining,Temperature,74
7/9/2017 15:27,Dining,AverageTemp,73
7/9/2017 15:26,Dining,Temperature,73
7/9/2017 14:47,Dining,AverageTemp,74
7/9/2017 14:37,Dining,Temperature,74
7/9/2017 14:23,Dining,AverageTemp,73
7/9/2017 14:22,Dining,Temperature,73
7/9/2017 13:57,Dining,AverageTemp,74
7/9/2017 13:48,Dining,Temperature,74
7/9/2017 13:33,Dining,AverageTemp,73
7/9/2017 13:33,Dining,Temperature,73
7/9/2017 13:06,Dining,Temperature,74
7/9/2017 13:04,Dining,Temperature,75
7/9/2017 12:58,Dining,AverageTemp,74
7/9/2017 12:49,Dining,Temperature,74
7/9/2017 12:39,Dining,AverageTemp,73
7/9/2017 12:39,Dining,Temperature,73
7/9/2017 12:21,Dining,AverageTemp,74
7/9/2017 12:11,Dining,Temperature,74
7/9/2017 11:59,Dining,AverageTemp,73
7/9/2017 11:59,Dining,Temperature,73
7/9/2017 10:37,Dining,AverageTemp,74
7/9/2017 10:27,Dining,Temperature,74
7/9/2017 9:04,Dining,OperatingState,Cooling
7/9/2017 8:43,Dining,AverageTemp,73
7/9/2017 8:33,Dining,Temperature,73
7/9/2017 8:00,Dining,EffectiveSetpoint,73
7/9/2017 7:51,Dining,AverageTemp,72
7/9/2017 7:42,Dining,Temperature,72
7/9/2017 7:13,Dining,AverageTemp,71
7/9/2017 7:04,Dining,Temperature,71
7/9/2017 4:09,Dining,AverageTemp,70
7/9/2017 4:09,Dining,Temperature,70
7/9/2017 1:27,Dining,AverageTemp,71
7/9/2017 1:27,Dining,Temperature,71
7/8/2017 23:36,Dining,AverageTemp,72
7/8/2017 23:36,Dining,Temperature,72
7/8/2017 22:30,Dining,EffectiveSetpoint,80
7/8/2017 22:06,Dining,AverageTemp,73
7/8/2017 21:57,Dining,Temperature,73
7/8/2017 21:27,Dining,OperatingState,Idle
7/8/2017 21:14,Dining,AverageTemp,72
7/8/2017 21:13,Dining,Temperature,72
7/8/2017 20:35,Dining,AverageTemp,73
7/8/2017 20:34,Dining,Temperature,73
7/8/2017 18:56,Dining,AverageTemp,74
7/8/2017 18:46,Dining,Temperature,74
7/8/2017 18:24,Dining,AverageTemp,73
7/8/2017 18:24,Dining,Temperature,73
7/8/2017 16:55,Dining,AverageTemp,74
7/8/2017 16:46,Dining,Temperature,74
7/8/2017 16:01,Dining,AverageTemp,73
7/8/2017 16:01,Dining,Temperature,73
7/8/2017 14:21,Dining,AverageTemp,74
7/8/2017 14:11,Dining,Temperature,74
7/8/2017 14:09,Dining,Temperature,73
7/8/2017 14:06,Dining,Temperature,74
7/8/2017 13:31,Dining,AverageTemp,73
7/8/2017 13:30,Dining,Temperature,73
7/8/2017 12:44,Dining,AverageTemp,74
7/8/2017 12:34,Dining,Temperature,74
7/8/2017 11:07,Dining,OperatingState,Cooling
7/8/2017 10:27,Dining,AverageTemp,73
7/8/2017 10:17,Dining,Temperature,73
7/8/2017 9:24,Dining,AverageTemp,72
7/8/2017 9:14,Dining,Temperature,72
7/8/2017 8:24,Dining,AverageTemp,71
7/8/2017 8:15,Dining,Temperature,71
7/8/2017 8:00,Dining,EffectiveSetpoint,73
7/8/2017 7:39,Dining,AverageTemp,70
7/8/2017 7:30,Dining,Temperature,70
7/8/2017 3:51,Dining,AverageTemp,69
7/8/2017 3:51,Dining,Temperature,69
7/8/2017 2:04,Dining,AverageTemp,70
7/8/2017 2:04,Dining,Temperature,70
7/8/2017 0:24,Dining,AverageTemp,71
7/8/2017 0:24,Dining,Temperature,71
7/7/2017 22:30,Dining,EffectiveSetpoint,80
7/7/2017 21:42,Dining,OperatingState,Idle
7/7/2017 21:27,Dining,AverageTemp,72
7/7/2017 21:27,Dining,Temperature,72
7/7/2017 19:07,Dining,AverageTemp,73
7/7/2017 19:06,Dining,Temperature,73
7/7/2017 18:09,Dining,AverageTemp,74
7/7/2017 18:00,Dining,Temperature,74
7/7/2017 17:31,Dining,AverageTemp,73
7/7/2017 17:31,Dining,Temperature,73
7/7/2017 15:58,Dining,AverageTemp,74
7/7/2017 15:49,Dining,Temperature,74
7/7/2017 15:28,Dining,AverageTemp,73
7/7/2017 15:27,Dining,Temperature,73
7/7/2017 14:34,Dining,AverageTemp,74
7/7/2017 14:24,Dining,Temperature,74
7/7/2017 14:06,Dining,AverageTemp,73
7/7/2017 14:05,Dining,Temperature,73
7/7/2017 13:24,Dining,AverageTemp,74
7/7/2017 13:14,Dining,Temperature,74
7/7/2017 12:09,Dining,AverageTemp,73
7/7/2017 12:08,Dining,Temperature,73
7/7/2017 10:51,Dining,AverageTemp,74
7/7/2017 10:41,Dining,Temperature,74
7/7/2017 10:15,Dining,AverageTemp,73
7/7/2017 10:15,Dining,Temperature,73
7/7/2017 9:43,Dining,AverageTemp,74
7/7/2017 9:34,Dining,Temperature,74
7/7/2017 8:08,Dining,EffectiveSetpoint,73
7/7/2017 7:08,Dining,EffectiveSetpoint,72
7/7/2017 6:33,Dining,AverageTemp,73
7/7/2017 6:33,Dining,Temperature,73
7/7/2017 6:20,Dining,AverageTemp,74
7/7/2017 6:18,Dining,Temperature,74
7/7/2017 6:12,Dining,AverageTemp,75
7/7/2017 6:12,Dining,Temperature,75
7/7/2017 6:01,Dining,OperatingState,Cooling
7/7/2017 6:00,Dining,EffectiveSetpoint,73
7/7/2017 2:49,Dining,AverageTemp,76
7/7/2017 2:49,Dining,Temperature,76
7/7/2017 1:52,Dining,AverageTemp,77
7/7/2017 1:52,Dining,Temperature,77
7/7/2017 1:36,Dining,AverageTemp,78
7/7/2017 1:27,Dining,Temperature,78
7/7/2017 0:18,Dining,AverageTemp,77
7/7/2017 0:08,Dining,Temperature,77
7/6/2017 23:26,Dining,AverageTemp,76
7/6/2017 23:17,Dining,Temperature,76
7/6/2017 23:01,Dining,AverageTemp,75
7/6/2017 22:52,Dining,Temperature,75
7/6/2017 22:47,Dining,AverageTemp,74
7/6/2017 22:38,Dining,Temperature,74
7/6/2017 22:30,Dining,EffectiveSetpoint,80
7/6/2017 22:30,Dining,OperatingState,Idle
7/6/2017 22:25,Dining,AverageTemp,73
7/6/2017 22:25,Dining,Temperature,73
7/6/2017 21:34,Dining,AverageTemp,74
7/6/2017 21:24,Dining,Temperature,74
7/6/2017 21:00,Dining,AverageTemp,73
7/6/2017 21:00,Dining,Temperature,73
7/6/2017 20:26,Dining,AverageTemp,74
7/6/2017 20:25,Dining,Temperature,74
7/6/2017 20:06,Dining,AverageTemp,75
7/6/2017 19:56,Dining,Temperature,75
7/6/2017 19:30,Dining,Temperature,74
7/6/2017 19:22,Dining,Temperature,75
7/6/2017 19:08,Dining,Temperature,74
7/6/2017 19:00,Dining,Temperature,75
7/6/2017 18:57,Dining,AverageTemp,74
7/6/2017 18:48,Dining,Temperature,74
7/6/2017 18:29,Dining,AverageTemp,73
7/6/2017 18:29,Dining,Temperature,73
7/6/2017 18:28,Dining,AverageTemp,74
7/6/2017 18:19,Dining,Temperature,74
7/6/2017 18:15,Dining,AverageTemp,73
7/6/2017 18:14,Dining,Temperature,73
7/6/2017 17:38,Dining,AverageTemp,74
7/6/2017 17:29,Dining,Temperature,74
7/6/2017 17:10,Dining,Temperature,73
7/6/2017 17:06,Dining,Temperature,74
7/6/2017 16:55,Dining,Temperature,73
7/6/2017 16:53,Dining,Temperature,74
7/6/2017 16:45,Dining,AverageTemp,73
7/6/2017 16:45,Dining,Temperature,73
7/6/2017 16:12,Dining,Temperature,74
7/6/2017 16:08,Dining,Temperature,75
7/6/2017 16:01,Dining,AverageTemp,74
7/6/2017 15:51,Dining,Temperature,74
7/6/2017 15:39,Dining,AverageTemp,73
7/6/2017 15:39,Dining,Temperature,73
7/6/2017 15:27,Dining,AverageTemp,74
7/6/2017 15:18,Dining,Temperature,74
7/6/2017 15:08,Dining,Temperature,73
7/6/2017 15:00,Dining,Temperature,74
7/6/2017 14:46,Dining,Temperature,73
7/6/2017 14:43,Dining,Temperature,74
7/6/2017 14:40,Dining,Temperature,73
7/6/2017 14:39,Dining,Temperature,74
7/6/2017 14:18,Dining,Temperature,73
7/6/2017 14:13,Dining,Temperature,74
7/6/2017 14:11,Dining,AverageTemp,73
7/6/2017 14:11,Dining,Temperature,73
7/6/2017 13:37,Dining,AverageTemp,74
7/6/2017 13:28,Dining,Temperature,74
7/6/2017 13:25,Dining,AverageTemp,73
7/6/2017 13:25,Dining,Temperature,73
7/6/2017 11:29,Dining,AverageTemp,74
7/6/2017 11:19,Dining,Temperature,74
7/6/2017 10:58,Dining,AverageTemp,73
7/6/2017 10:58,Dining,Temperature,73
7/6/2017 10:45,Dining,Temperature,74
7/6/2017 10:42,Dining,Temperature,75
7/6/2017 10:27,Dining,AverageTemp,74
7/6/2017 10:18,Dining,Temperature,74
7/6/2017 9:56,Dining,AverageTemp,73
7/6/2017 9:56,Dining,Temperature,73
7/6/2017 9:10,Dining,AverageTemp,74
7/6/2017 9:01,Dining,Temperature,74
7/6/2017 8:26,Dining,AverageTemp,73
7/6/2017 8:25,Dining,Temperature,73
7/6/2017 8:19,Dining,AverageTemp,74
7/6/2017 8:16,Dining,Temperature,74
7/6/2017 8:11,Dining,AverageTemp,75
7/6/2017 8:10,Dining,Temperature,75
7/6/2017 8:01,Dining,OperatingState,Cooling
7/6/2017 8:00,Dining,EffectiveSetpoint,73
7/6/2017 7:39,Dining,AverageTemp,76
7/6/2017 7:30,Dining,Temperature,76
7/6/2017 7:02,Dining,AverageTemp,75
7/6/2017 6:53,Dining,Temperature,75
7/6/2017 2:33,Dining,AverageTemp,74
7/6/2017 2:32,Dining,Temperature,74
7/6/2017 0:49,Dining,AverageTemp,75
7/6/2017 0:39,Dining,Temperature,75
7/5/2017 22:56,Dining,AverageTemp,74
7/5/2017 22:47,Dining,Temperature,74
7/5/2017 22:30,Dining,EffectiveSetpoint,80
7/5/2017 22:30,Dining,OperatingState,Idle
7/5/2017 21:56,Dining,Temperature,73
7/5/2017 21:54,Dining,Temperature,74
7/5/2017 21:51,Dining,AverageTemp,73
7/5/2017 21:51,Dining,Temperature,73
7/5/2017 20:02,Dining,AverageTemp,74
7/5/2017 19:52,Dining,Temperature,74
7/5/2017 19:37,Dining,AverageTemp,73
7/5/2017 19:37,Dining,Temperature,73
7/5/2017 19:00,Dining,AverageTemp,74
7/5/2017 18:51,Dining,Temperature,74
7/5/2017 18:48,Dining,Temperature,73
7/5/2017 18:44,Dining,Temperature,74
7/5/2017 18:28,Dining,AverageTemp,73
7/5/2017 18:28,Dining,Temperature,73
7/5/2017 17:31,Dining,AverageTemp,74
7/5/2017 17:21,Dining,Temperature,74
7/5/2017 17:05,Dining,EffectiveSetpoint,73
7/5/2017 16:57,Dining,AverageTemp,73
7/5/2017 16:47,Dining,Temperature,73
7/5/2017 16:33,Dining,AverageTemp,72
7/5/2017 16:32,Dining,Temperature,72
7/5/2017 16:17,Dining,AverageTemp,73
7/5/2017 16:16,Dining,Temperature,73
7/5/2017 16:10,Dining,AverageTemp,74
7/5/2017 16:05,Dining,EffectiveSetpoint,72
7/5/2017 16:00,Dining,Temperature,74
7/5/2017 15:39,Dining,AverageTemp,73
7/5/2017 15:38,Dining,Temperature,73
7/5/2017 15:01,Dining,AverageTemp,74
7/5/2017 14:51,Dining,Temperature,74
7/5/2017 14:32,Dining,AverageTemp,73
7/5/2017 14:31,Dining,Temperature,73
7/5/2017 14:10,Dining,AverageTemp,74
7/5/2017 14:00,Dining,Temperature,74
7/5/2017 13:46,Dining,AverageTemp,73
7/5/2017 13:45,Dining,Temperature,73
7/5/2017 13:23,Dining,AverageTemp,74
7/5/2017 13:14,Dining,Temperature,74
7/5/2017 13:12,Dining,Temperature,73
7/5/2017 13:10,Dining,Temperature,74
7/5/2017 13:05,Dining,AverageTemp,73
7/5/2017 13:05,Dining,Temperature,73
7/5/2017 12:33,Dining,AverageTemp,74
7/5/2017 12:24,Dining,Temperature,74
7/5/2017 12:17,Dining,AverageTemp,73
7/5/2017 12:17,Dining,Temperature,73
7/5/2017 11:58,Dining,Temperature,74
7/5/2017 11:56,Dining,Temperature,75
7/5/2017 11:51,Dining,AverageTemp,74
7/5/2017 11:41,Dining,Temperature,74
7/5/2017 11:25,Dining,AverageTemp,73
7/5/2017 11:25,Dining,Temperature,73
7/5/2017 10:48,Dining,AverageTemp,74
7/5/2017 10:39,Dining,Temperature,74
7/5/2017 9:31,Dining,AverageTemp,73
7/5/2017 9:21,Dining,Temperature,73
7/5/2017 9:13,Dining,AverageTemp,72
7/5/2017 9:12,Dining,Temperature,72
7/5/2017 8:40,Dining,OperatingState,Cooling
7/5/2017 8:03,Dining,AverageTemp,73
7/5/2017 8:00,Dining,EffectiveSetpoint,73
7/5/2017 7:54,Dining,Temperature,73
7/5/2017 7:29,Dining,AverageTemp,72
7/5/2017 7:19,Dining,Temperature,72
7/5/2017 4:20,Dining,AverageTemp,71
7/5/2017 4:19,Dining,Temperature,71
7/5/2017 1:22,Dining,AverageTemp,72
7/5/2017 1:21,Dining,Temperature,72
7/4/2017 22:51,Dining,Temperature,73
7/4/2017 22:46,Dining,Temperature,74
7/4/2017 22:31,Dining,OperatingState,Idle
7/4/2017 22:30,Dining,EffectiveSetpoint,80
7/4/2017 22:18,Dining,Temperature,73
7/4/2017 22:09,Dining,Temperature,74
7/4/2017 22:07,Dining,OperatingState,Cooling
7/4/2017 22:02,Dining,AverageTemp,73
7/4/2017 21:52,Dining,Temperature,73
7/4/2017 21:21,Dining,OperatingState,Idle
7/4/2017 21:09,Dining,AverageTemp,72
7/4/2017 21:09,Dining,Temperature,72
7/4/2017 20:21,Dining,AverageTemp,73
7/4/2017 20:21,Dining,Temperature,73
7/4/2017 18:09,Dining,AverageTemp,74
7/4/2017 18:00,Dining,Temperature,74
7/4/2017 17:44,Dining,AverageTemp,73
7/4/2017 17:44,Dining,Temperature,73
7/4/2017 14:19,Dining,AverageTemp,74
7/4/2017 14:09,Dining,Temperature,74
7/4/2017 14:02,Dining,AverageTemp,73
7/4/2017 14:02,Dining,Temperature,73
7/4/2017 13:38,Dining,AverageTemp,74
7/4/2017 13:29,Dining,Temperature,74
7/4/2017 13:17,Dining,AverageTemp,73
7/4/2017 13:17,Dining,Temperature,73
7/4/2017 12:48,Dining,AverageTemp,74
7/4/2017 12:38,Dining,Temperature,74
7/4/2017 12:25,Dining,AverageTemp,73
7/4/2017 12:24,Dining,Temperature,73
7/4/2017 11:43,Dining,AverageTemp,74
7/4/2017 11:33,Dining,Temperature,74
7/4/2017 9:38,Dining,OperatingState,Cooling
7/4/2017 9:15,Dining,AverageTemp,73
7/4/2017 9:05,Dining,Temperature,73
7/4/2017 8:17,Dining,AverageTemp,72
7/4/2017 8:08,Dining,Temperature,72
7/4/2017 8:00,Dining,EffectiveSetpoint,73
7/4/2017 7:34,Dining,AverageTemp,71
7/4/2017 7:25,Dining,Temperature,71
7/4/2017 3:27,Dining,AverageTemp,70
7/4/2017 3:26,Dining,Temperature,70
7/4/2017 0:58,Dining,AverageTemp,71
7/4/2017 0:57,Dining,Temperature,71
7/4/2017 0:03,Dining,AverageTemp,72
7/4/2017 0:03,Dining,EffectiveSetpoint,80
7/4/2017 0:03,Dining,OperatingState,Idle
7/4/2017 0:03,Dining,Temperature,72
7/3/2017 23:11,Dining,AverageTemp,72
